original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
1415,2,2,2,False,False,0.8999994993209839
1419,5,5,4,False,True,0.3896813988685608
1423,5,5,5,False,False,0.9999628067016602
1424,0,0,0,False,False,0.9993384480476379
1429,8,8,8,False,False,0.9998711347579956
1433,9,9,0,False,False,0.3046257793903351
1451,4,4,4,False,False,0.5338514447212219
1453,6,6,6,False,False,0.9784683585166931
1456,9,9,9,False,False,0.9844127297401428
1465,9,9,9,False,False,0.6433425545692444
1466,0,0,0,False,False,0.999996542930603
1474,5,5,5,False,False,0.6145250201225281
1475,2,2,2,False,False,0.9214352965354919
1504,9,9,9,False,False,0.9999997615814209
1508,8,8,8,False,False,0.9999871253967285
1511,3,3,3,False,False,0.9995043277740479
1529,6,6,6,False,False,0.9999997615814209
1533,2,2,0,False,True,0.0034301478881388903
1540,0,0,2,False,True,0.0011627724161371589
1545,5,5,5,False,False,0.9997357726097107
1555,3,3,6,False,True,0.008950899355113506
1578,1,1,1,False,False,0.9704726934432983
1586,1,1,8,False,True,0.10558521002531052
1589,0,0,8,False,True,0.007161187473684549
1617,8,8,8,False,False,0.9872722029685974
1624,4,4,4,False,False,0.9999219179153442
1627,6,6,2,False,False,0.46719473600387573
1674,0,0,0,False,False,0.9954379200935364
1676,2,2,2,False,False,1.0
1688,8,8,8,False,False,1.0
1697,9,9,9,False,False,0.9990266561508179
1718,9,9,9,False,False,0.9995414018630981
1731,1,1,1,False,False,0.9975782036781311
1769,3,3,5,False,True,0.06468774378299713
1770,8,8,8,False,False,0.9984180927276611
1791,4,4,4,False,False,0.9920002222061157
1793,2,2,2,False,False,0.8539261817932129
1804,4,4,4,False,False,0.999783456325531
1815,3,3,3,False,False,0.8519680500030518
1871,0,0,0,False,False,0.7779233455657959
1875,5,5,5,False,False,0.9999603033065796
1891,7,7,7,False,False,1.0
1901,1,1,1,False,False,0.9995549321174622
1903,4,4,2,False,True,7.84521471359767e-05
1905,7,7,4,False,True,0.056545257568359375
1934,4,2,4,True,True,4.529126240715442e-10
1936,2,2,6,False,True,0.011906912550330162
1945,7,7,7,False,False,0.9987282156944275
1947,9,9,9,False,False,0.9402928352355957
1948,6,2,6,True,True,0.0003069144149776548
1957,8,8,8,False,False,1.0
1976,5,5,9,False,True,0.2087506651878357
2005,1,1,1,False,False,0.9999746084213257
2015,7,7,7,False,False,0.9999270439147949
2019,6,6,7,False,True,0.001428321236744523
2054,5,5,1,False,False,3.7173129385337234e-05
2066,0,0,2,False,True,0.17757374048233032
2067,1,3,0,True,True,5.878934189240681e-06
2073,5,5,5,False,False,0.9694268703460693
2074,7,7,7,False,False,1.0
2079,2,2,2,False,False,1.0
2083,3,0,5,True,True,0.0007834345451556146
2084,1,1,1,False,False,0.9999890327453613
2088,4,4,7,False,True,0.15238313376903534
2089,5,5,5,False,False,0.9882712960243225
2092,3,3,0,False,True,0.0006264291005209088
2107,0,0,0,False,False,0.9999980926513672
2113,7,8,7,True,True,2.360103053433704e-06
2118,1,9,1,True,True,1.8208422716270434e-06
2159,6,6,3,False,True,0.002790491096675396
2161,8,8,8,False,False,0.9999936819076538
2178,4,4,2,False,False,0.36905035376548767
2181,3,3,4,False,True,4.5393841219265596e-07
2192,9,9,9,False,False,0.9882501363754272
2202,2,0,0,True,False,0.30451133847236633
2203,6,2,6,True,True,0.02086786739528179
2210,4,4,4,False,False,0.9998865127563477
2222,6,6,3,False,True,7.627840545865183e-07
2229,8,0,8,True,True,0.005309298634529114
2238,4,4,4,False,False,0.9979890584945679
2242,5,5,5,False,False,0.9999998807907104
2254,3,3,3,False,False,0.9987187385559082
2274,6,6,6,False,False,0.9998036026954651
2278,7,5,3,True,True,0.06516695022583008
2305,5,5,5,False,False,0.9996882677078247
2311,7,7,0,False,False,0.19536057114601135
2314,5,0,3,True,True,1.6074732229753863e-06
2341,0,0,0,False,False,0.9997472167015076
2350,0,0,2,False,False,0.4390730857849121
2364,6,6,6,False,False,0.9970061182975769
2375,3,3,3,False,False,0.9995030164718628
2410,5,5,6,False,True,0.0031779417768120766
2422,1,1,1,False,False,0.9999922513961792
2443,3,5,3,True,True,0.0033154410775750875
2444,4,4,4,False,False,0.9999994039535522
2453,0,0,0,False,False,0.9992038607597351
2465,4,4,2,False,True,0.002089673187583685
2469,1,1,1,False,False,0.6106557846069336
2487,8,8,7,False,False,0.11448446661233902
2498,9,9,0,False,True,0.09409743547439575
2501,3,4,4,True,False,0.9149177074432373
2508,9,0,1,True,True,9.366704745161769e-08
2519,6,6,6,False,False,0.9511170387268066
2529,9,1,9,True,True,0.1782575100660324
2539,7,7,7,False,False,0.8073504567146301
2543,2,2,2,False,False,1.0
2553,7,7,7,False,False,0.9998934268951416
2569,1,1,1,False,False,0.8954390287399292
2576,4,4,4,False,False,0.9423835277557373
2577,8,8,8,False,False,0.9647433161735535
2603,8,8,8,False,False,0.9979625940322876
2612,7,7,7,False,False,0.9529352784156799
2642,0,0,0,False,False,0.8594675660133362
2660,0,0,0,False,False,0.9998984336853027
2669,7,7,7,False,False,0.9916495084762573
2672,4,4,4,False,False,0.999990701675415
2676,9,9,9,False,False,0.6304800510406494
2679,8,8,8,False,False,0.9999982118606567
2692,0,0,2,False,True,1.301495160532795e-07
2705,4,0,0,True,False,0.8626024723052979
2712,4,4,4,False,False,0.638026773929596
2719,2,2,0,False,True,2.484184960849234e-06
2732,8,8,8,False,False,0.5766989588737488
2741,2,2,2,False,False,1.0
2797,8,8,8,False,False,0.9999985694885254
2812,2,2,2,False,False,0.9792264699935913
2815,8,8,8,False,False,0.9999990463256836
2819,8,8,8,False,False,0.9999982118606567
2844,1,1,9,False,True,0.09102652966976166
2845,9,1,9,True,True,0.002409066306427121
2848,0,8,0,True,True,0.00011854458716697991
2849,1,1,9,False,True,0.0344461090862751
2860,2,2,2,False,False,0.9999996423721313
2909,6,6,6,False,False,0.998193085193634
2917,9,9,9,False,False,0.999933123588562
2921,4,4,2,False,True,0.08711317181587219
2937,6,6,6,False,False,0.8627864718437195
2949,0,0,0,False,False,0.987439751625061
2955,6,6,6,False,False,0.47556817531585693
2968,6,6,6,False,False,0.9975670576095581
2971,2,2,6,False,True,0.0347929447889328
2985,9,9,9,False,False,0.9999979734420776
2988,2,2,2,False,False,0.9999969005584717
2992,6,6,6,False,False,0.9972579479217529
3008,5,3,5,True,True,0.0007752978708595037
3010,6,6,6,False,False,0.9996531009674072
3027,4,4,3,False,True,0.0005364437238313258
3045,9,9,9,False,False,0.9999170303344727
3059,1,1,1,False,False,0.8257005214691162
3067,8,8,8,False,False,0.9998632669448853
3069,5,5,5,False,False,0.7261339426040649
3070,6,6,3,False,True,0.004305086564272642
3074,2,2,2,False,False,0.9999221563339233
3102,0,0,0,False,False,0.9787515997886658
3110,3,2,2,True,False,0.754236102104187
3124,5,5,5,False,False,0.9687343835830688
3133,4,9,7,True,True,0.0014198522549122572
3161,2,2,2,False,False,0.9999936819076538
3168,6,6,6,False,False,0.7738332748413086
3177,3,3,2,False,True,0.0001617144007468596
3178,3,4,6,True,False,0.06145913898944855
3203,6,6,6,False,False,0.9999675750732422
3207,6,6,6,False,False,0.9967807531356812
3221,5,5,5,False,False,0.9999940395355225
3224,0,0,0,False,False,0.9852638244628906
3241,6,6,6,False,False,0.9999997615814209
3250,8,8,8,False,False,0.9996392726898193
3293,5,5,5,False,False,0.8574694991111755
3295,0,0,0,False,False,0.8692275285720825
3296,4,4,2,False,True,0.042477693408727646
3300,4,4,2,False,True,0.08662121742963791
3309,2,2,2,False,False,0.9330543875694275
3315,1,1,1,False,False,0.4802815020084381
3321,2,2,2,False,False,0.9990339279174805
3328,3,3,3,False,False,1.0
3339,2,2,2,False,False,0.9999959468841553
3360,4,4,4,False,False,0.9999840259552002
3372,2,2,1,False,True,0.030976060777902603
3373,3,3,3,False,False,0.5520399212837219
3377,4,4,4,False,False,0.9928001165390015
3381,9,9,9,False,False,0.9954791069030762
3384,8,8,8,False,False,0.41879868507385254
3385,3,5,3,True,True,0.001608020975254476
3391,3,3,7,False,True,0.0618017353117466
3404,1,1,1,False,False,0.9999855756759644
3406,8,8,8,False,False,0.6904124021530151
3411,6,6,2,False,True,0.04290875047445297
3422,9,9,9,False,False,0.998695433139801
3460,4,5,7,True,False,0.2936258614063263
3470,6,6,6,False,False,0.9999988079071045
3473,7,7,4,False,False,0.45672571659088135
3494,4,4,4,False,False,0.9500982165336609
3507,4,4,4,False,False,0.5865317583084106
3510,9,9,8,False,True,1.0726410437200684e-05
3515,0,0,0,False,False,0.999442994594574
3517,2,9,2,True,False,5.210640301811509e-05
3518,8,8,8,False,False,0.7333999872207642
3537,9,9,9,False,False,0.9955614805221558
3562,5,5,5,False,False,0.9999908208847046
3593,6,1,6,True,True,9.612755093257874e-06
3601,1,1,9,False,False,0.39346039295196533
3615,3,2,0,True,True,2.706941018004727e-07
3625,8,8,8,False,False,0.9997217059135437
3635,4,4,4,False,False,0.9998002648353577
3637,7,7,7,False,False,0.9997603297233582
3641,5,5,5,False,False,0.9999557733535767
3678,1,1,1,False,False,0.9996134638786316
3685,9,9,9,False,False,0.9575812220573425
3693,2,2,2,False,False,0.9947511553764343
3697,9,9,9,False,False,0.9997490048408508
3701,0,0,9,False,True,0.043679188936948776
3704,9,9,9,False,False,0.7991672158241272
3727,1,1,1,False,False,0.9844998121261597
3729,6,6,1,False,True,0.018733588978648186
3737,9,9,0,False,True,0.00020352951833046973
3752,5,5,5,False,False,0.9739951491355896
3754,6,6,6,False,False,0.9999977350234985
3756,3,3,3,False,False,0.9987627267837524
3774,9,9,9,False,False,0.9999992847442627
3782,7,7,5,False,True,0.004512420389801264
3787,3,3,2,False,True,1.8183865904575214e-05
3789,0,0,0,False,False,0.5249396562576294
3799,5,4,5,True,True,3.2432886598599e-08
3800,8,8,0,False,True,0.015938077121973038
3812,8,8,8,False,False,0.9966116547584534
3816,4,4,2,False,True,0.06437116116285324
3818,3,3,3,False,False,0.9929220080375671
3829,8,8,0,False,True,0.024877525866031647
3841,6,6,6,False,False,0.999998927116394
3880,0,0,0,False,False,0.887298583984375
3889,2,2,2,False,False,0.9450250864028931
3904,8,8,8,False,False,0.9998950958251953
3906,0,0,0,False,False,0.9995703101158142
3914,7,7,5,False,True,0.21671746671199799
3915,9,9,9,False,False,0.9937382936477661
3918,0,0,0,False,False,0.9577354192733765
3932,9,9,0,False,True,0.07824745774269104
3946,7,7,7,False,False,0.648408055305481
3954,1,1,1,False,False,0.9863670468330383
3962,0,0,0,False,False,0.9972895383834839
3972,8,8,8,False,False,1.0
3982,2,2,6,False,False,0.39523422718048096
3984,1,1,1,False,False,0.9975267052650452
4013,1,0,1,True,True,4.620931576937437e-06
4015,6,2,6,True,True,8.902163244783878e-05
4047,1,1,1,False,False,0.9933534860610962
4053,4,7,7,True,False,0.4740019142627716
4073,3,3,3,False,False,0.7780913710594177
4075,7,7,7,False,False,1.0
4076,7,7,7,False,False,0.9999566078186035
4089,3,3,3,False,False,0.9158996939659119
4091,2,2,2,False,False,0.9643986821174622
4138,2,2,2,False,False,0.9477704167366028
4141,0,0,6,False,False,0.22934292256832123
4154,2,2,2,False,False,0.9812104105949402
4165,0,0,0,False,False,0.9997046589851379
4168,2,2,5,False,True,0.0031115554738789797
4177,3,3,8,False,False,0.2013389766216278
4190,6,6,6,False,False,1.0
4198,2,2,2,False,False,0.9946744441986084
4205,8,8,8,False,False,0.416721373796463
4219,4,4,7,False,True,6.457026029238477e-05
4232,4,4,4,False,False,0.9997568726539612
4237,2,2,2,False,False,0.9752849340438843
4244,1,1,1,False,False,0.9927968382835388
4250,1,1,1,False,False,0.9999607801437378
4254,7,7,7,False,False,0.9999935626983643
4262,4,4,4,False,False,0.9931138157844543
4277,8,8,8,False,False,0.9990906715393066
4294,3,3,5,False,True,0.0315188467502594
4309,6,6,6,False,False,0.9998706579208374
4313,8,8,8,False,False,0.9744547009468079
4324,6,6,6,False,False,0.9999336004257202
4337,0,0,0,False,False,0.999982476234436
4352,1,1,1,False,False,0.9996681213378906
4353,0,0,8,False,False,0.09407194703817368
4387,0,0,0,False,False,0.852169930934906
4391,6,6,6,False,False,0.9025452136993408
4395,4,4,4,False,False,0.799241840839386
4406,5,0,5,True,True,2.4490239169949746e-08
4415,6,6,6,False,False,1.0
4440,6,6,6,False,False,0.9975202679634094
4446,8,8,8,False,False,0.9972330927848816
4454,9,9,7,False,False,0.33055931329727173
4461,8,8,8,False,False,0.9718354940414429
4482,2,2,2,False,False,0.9965009689331055
4488,6,3,6,True,True,0.0007158474763855338
4513,7,7,7,False,False,1.0
4523,0,0,0,False,False,0.9999996423721313
4524,0,0,0,False,False,0.9615125060081482
4552,0,0,2,False,False,0.20807963609695435
4571,0,0,9,False,False,0.412840873003006
4585,1,1,1,False,False,0.9997095465660095
4588,2,2,2,False,False,0.9999604225158691
4590,6,2,3,True,True,2.3208016500575468e-05
4597,0,0,0,False,False,0.9999991655349731
4621,0,0,0,False,False,0.9980528354644775
4629,9,9,9,False,False,0.9999988079071045
4635,5,5,5,False,False,0.9997785687446594
4638,9,9,9,False,False,0.815986156463623
4649,9,9,9,False,False,0.991538941860199
4652,8,8,8,False,False,0.9299355149269104
4654,1,9,1,True,True,0.0033432175405323505
4662,5,5,7,False,True,3.5957476939074695e-05
4670,8,8,8,False,False,0.9990301132202148
4671,7,7,7,False,False,0.846110463142395
4698,5,5,5,False,False,0.9996283054351807
4710,4,2,4,True,True,0.11080507934093475
4711,8,8,8,False,False,0.9928010702133179
4725,4,4,4,False,False,0.9956592917442322
4752,6,6,6,False,False,0.9996528625488281
4792,6,6,4,False,True,0.08124072849750519
4804,8,8,8,False,False,0.9999985694885254
4829,3,3,9,False,True,0.0009975968860089779
4830,2,2,2,False,False,1.0
4833,7,7,2,False,True,0.03201641887426376
4839,4,4,3,False,True,0.37022334337234497
4840,1,1,1,False,False,0.9999979734420776
4850,5,5,5,False,False,0.999738872051239
4856,1,1,1,False,False,0.9998782873153687
4858,1,1,1,False,False,0.9990280866622925
4861,0,0,0,False,False,0.9395133852958679
4863,8,8,8,False,False,0.9999998807907104
4875,6,6,3,False,True,0.016246287152171135
4890,5,5,3,False,True,0.24813179671764374
4901,7,7,2,False,False,0.3204385042190552
4906,0,0,0,False,False,0.9942291975021362
4909,1,1,1,False,False,0.7806812524795532
4912,3,3,3,False,False,0.7974368929862976
4929,0,0,8,False,False,0.33729472756385803
4933,7,7,8,False,True,1.2175406482128892e-05
4937,6,5,6,True,True,1.7290954446025353e-08
4954,3,3,5,False,True,2.0035719028419115e-14
4955,8,8,8,False,False,0.9999996423721313
4966,6,8,6,True,True,0.0010079140774905682
4967,0,0,0,False,False,0.7310166954994202
5009,9,9,9,False,False,0.9210464358329773
5017,3,3,5,False,True,0.011878978461027145
5024,7,7,7,False,False,0.7354407906532288
5027,7,7,7,False,False,0.9999967813491821
5029,4,4,4,False,False,0.9999998807907104
5032,6,6,6,False,False,0.9862709045410156
5034,7,7,7,False,False,0.7751381397247314
5056,9,9,9,False,False,0.7262397408485413
5069,0,0,0,False,False,0.9989457726478577
5089,0,0,8,False,True,0.029379619285464287
5091,8,8,8,False,False,0.9990704655647278
5095,6,6,8,False,False,0.17345266044139862
5099,1,1,9,False,True,0.0002165676560252905
5106,3,6,3,True,True,0.0001424735237378627
5114,7,7,7,False,False,0.9512313604354858
5118,2,2,0,False,False,0.27177634835243225
5129,3,3,3,False,False,1.0
5133,9,9,9,False,False,0.41035789251327515
5142,6,2,6,True,True,0.0013204076094552875
5147,3,3,6,False,False,0.3044721782207489
5152,5,5,5,False,False,0.6572917699813843
5157,1,1,1,False,False,0.5865934491157532
5162,3,5,0,True,True,6.635038880631328e-05
5169,6,6,6,False,False,0.998634397983551
5202,1,1,1,False,False,0.999971866607666
5208,5,3,3,True,False,0.9997338652610779
5213,9,9,9,False,False,0.9968641400337219
5231,9,9,9,False,False,0.5113794803619385
5232,1,1,1,False,False,0.9971122741699219
5243,1,1,1,False,False,0.9993347525596619
5257,1,1,1,False,False,0.99777752161026
5276,7,7,7,False,False,0.999562680721283
5280,8,8,3,False,True,0.0020071682520210743
5284,8,8,8,False,False,0.9999974966049194
5288,5,5,3,False,True,0.001951288664713502
5304,8,8,0,False,True,0.007884429767727852
5310,9,9,9,False,False,0.9995276927947998
5323,0,0,0,False,False,0.995747983455658
5333,2,2,2,False,False,0.9807429313659668
5347,4,3,7,True,True,1.7516815205453895e-05
5362,0,0,0,False,False,0.532408595085144
5369,5,5,5,False,False,0.9678818583488464
5384,2,2,4,False,True,0.000255596823990345
5391,0,0,0,False,False,0.9999228715896606
5402,6,6,6,False,False,0.9900704026222229
5408,9,9,9,False,False,0.999040424823761
5414,0,0,0,False,False,0.9999998807907104
5417,2,2,2,False,False,0.9999744892120361
5445,3,3,3,False,False,0.9964820146560669
5455,3,3,3,False,False,0.9998376369476318
5473,3,3,5,False,True,6.111691618571058e-05
5479,3,3,3,False,False,0.895349383354187
5481,0,0,0,False,False,0.9993364214897156
5485,9,9,9,False,False,0.9999260902404785
5496,9,9,9,False,False,0.9961898326873779
5504,5,5,5,False,False,0.9999986886978149
5522,6,6,3,False,True,0.15198680758476257
5555,5,5,5,False,False,0.9999767541885376
5564,7,7,7,False,False,1.0
5574,2,2,2,False,False,0.8482502698898315
5597,7,7,7,False,False,0.9999998807907104
5598,3,3,5,False,True,0.021353967487812042
5605,9,1,9,True,True,2.930864502559416e-05
5615,3,3,3,False,False,0.9974920749664307
5621,9,9,0,False,True,8.800732757663354e-05
5630,8,8,8,False,False,1.0
5636,6,6,0,False,False,0.03921128064393997
5639,2,2,2,False,False,0.9997028708457947
5661,6,6,6,False,False,0.3318306803703308
5662,9,9,1,False,False,0.4855731725692749
5669,4,4,4,False,False,0.980350136756897
5670,5,5,2,False,True,0.08277837932109833
5679,6,0,6,True,True,0.0020734078716486692
5684,0,0,8,False,False,0.35500073432922363
5695,5,5,5,False,False,0.8118188977241516
5696,0,0,2,False,True,0.015368680469691753
5707,2,2,2,False,False,0.9674030542373657
5709,1,1,1,False,False,0.9890824556350708
5723,6,6,6,False,False,0.9112367033958435
5735,7,7,7,False,False,0.9698166847229004
5752,8,8,8,False,False,0.9813070297241211
5763,6,6,2,False,False,0.4131470024585724
5777,8,8,8,False,False,0.9997217059135437
5790,4,4,4,False,False,0.9999995231628418
5791,1,1,1,False,False,0.9992169141769409
5792,7,7,7,False,False,0.9981412887573242
5795,8,8,9,False,True,0.000278166146017611
5815,4,4,4,False,False,0.9946311712265015
5825,2,2,0,False,True,6.180511991260573e-05
5850,5,5,5,False,False,0.999900221824646
5860,1,1,1,False,False,0.9999995231628418
5862,2,2,2,False,False,0.8527122735977173
5863,7,7,7,False,False,1.0
5864,0,0,8,False,True,0.00042616581777110696
5867,2,2,0,False,True,0.024281378835439682
5875,8,8,8,False,False,0.9936895370483398
5887,7,5,8,True,True,0.0009782561101019382
5926,2,2,8,False,True,2.6873863134824205e-08
5931,4,4,4,False,False,0.7273121476173401
5949,8,8,8,False,False,1.0
5956,0,0,0,False,False,0.9983318448066711
5958,7,7,7,False,False,0.9536147713661194
5960,5,5,5,False,False,0.9999959468841553
5972,0,0,0,False,False,0.9928812980651855
5974,9,9,9,False,False,0.9999747276306152
5980,3,3,3,False,False,1.0
5985,8,8,8,False,False,0.5999994277954102
6009,4,4,4,False,False,0.6273422241210938
6019,2,2,2,False,False,0.9930965304374695
6027,4,4,2,False,True,0.0008469121530652046
6031,1,1,1,False,False,0.6063675880432129
6099,8,8,8,False,False,0.993834376335144
6102,5,5,5,False,False,0.9998581409454346
6108,3,3,5,False,True,0.00047998366062529385
6123,8,8,7,False,True,0.006495605688542128
6127,6,6,3,False,True,0.01824241876602173
6131,5,2,3,True,True,0.012757623568177223
6135,3,3,3,False,False,0.9965841770172119
6144,4,7,4,True,True,0.002892149379476905
6156,2,2,2,False,False,0.7209420800209045
6166,8,8,0,False,True,0.0004363789630588144
6183,9,9,9,False,False,0.9999784231185913
6192,8,8,0,False,True,0.014105889946222305
6207,3,3,7,False,False,0.16903270781040192
6232,5,5,3,False,False,0.39152687788009644
6233,1,1,1,False,False,0.9999849796295166
6241,1,1,1,False,False,0.9999538660049438
6259,5,5,5,False,False,0.6357335448265076
6260,0,0,0,False,False,0.9868009090423584
6271,7,7,7,False,False,0.880466639995575
6280,4,4,4,False,False,0.7090982794761658
6291,7,7,9,False,False,0.32630354166030884
6303,4,4,2,False,True,0.17576700448989868
6304,3,3,3,False,False,0.5834558010101318
6317,2,2,3,False,True,0.042500853538513184
6334,2,2,2,False,False,0.9999998807907104
6342,8,8,8,False,False,0.9995449185371399
6347,1,1,1,False,False,0.9945154786109924
6370,0,0,0,False,False,0.9989470839500427
6372,7,7,7,False,False,0.9999538660049438
6384,9,9,9,False,False,0.9872960448265076
6391,6,6,6,False,False,0.9981829524040222
6393,0,0,0,False,False,0.9549834728240967
6408,2,2,6,False,True,0.0016632070764899254
6426,9,8,9,True,True,4.6804400632982635e-12
6428,0,8,0,True,True,0.0215593334287405
6432,4,4,4,False,False,0.8285655975341797
6445,2,2,2,False,False,0.9883544445037842
6473,6,6,6,False,False,0.8655141592025757
6487,7,7,4,False,True,0.04429187998175621
6488,2,2,2,False,False,0.9990812540054321
6498,4,4,4,False,False,0.8720470070838928
6499,2,2,2,False,False,0.9999977350234985
6505,4,4,4,False,False,0.9999960660934448
6519,5,5,5,False,False,0.9999799728393555
6530,5,5,6,False,True,0.00026704734773375094
6544,1,1,1,False,False,0.9961374402046204
6552,7,7,7,False,False,0.9218953847885132
6556,3,3,3,False,False,0.9996974468231201
6573,7,7,7,False,False,0.9999786615371704
6583,2,2,2,False,False,0.8881452083587646
6589,1,1,1,False,False,0.9959949254989624
6597,0,0,0,False,False,0.9924744963645935
