source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
1235,3,3,3,False,False,0.6953850337861834
1241,3,3,3,False,False,0.49279190349329294
1253,0,0,0,False,False,0.6674578055488419
1281,2,2,3,False,True,0.25961631145351605
1307,1,2,1,True,True,0.20374607205390716
1330,0,0,0,False,False,0.5500353104486652
1339,3,3,3,False,False,0.5449659788528475
1358,0,0,3,False,False,0.24536233752541595
1382,0,1,0,True,True,0.12566460354317285
1389,3,3,3,False,False,0.6526495725691243
1392,0,0,1,False,True,0.18694875818014978
1398,2,2,2,False,False,0.8357375735259536
1402,2,2,2,False,False,0.5682380393703377
1414,0,0,2,False,True,0.15165947043454492
1418,2,2,2,False,False,0.6063159554989693
1422,1,1,1,False,False,0.4665310050348387
1425,0,0,0,False,False,0.6366668607089082
1427,2,2,2,False,False,0.5457636371658054
1430,3,0,3,True,True,0.11384089380377076
1433,0,0,0,False,False,0.5888083902513999
1442,0,0,0,False,False,0.8795128708420367
1452,3,3,0,False,False,0.29468461389044365
1453,3,3,3,False,False,0.7968402140079649
1467,2,2,2,False,False,0.6572357540468423
1484,1,1,1,False,False,0.4196611825612099
1502,3,3,3,False,False,0.7072274687679713
1542,3,0,3,True,True,0.21338863322637583
1548,1,1,1,False,False,0.7637859077324453
1584,3,3,1,False,False,0.2850630005500867
1585,3,3,3,False,False,0.46166336133520947
1591,3,3,3,False,False,0.39076995801683917
1593,2,3,2,True,True,0.10844511229288767
1597,3,3,3,False,False,0.4970420819045766
1620,1,1,1,False,False,0.911230907453445
1632,3,0,3,True,True,0.17775059802697152
1634,1,1,1,False,False,0.7607579468953468
1636,0,0,0,False,False,0.38062585276973765
1645,2,2,2,False,False,0.48094361723004747
1668,2,2,2,False,False,0.5888891850841325
1673,3,3,3,False,False,0.764548928104496
1677,1,2,1,True,True,0.17032186795141194
1683,2,2,2,False,False,0.7058872189827364
1691,2,2,2,False,False,0.4251199049034152
1711,1,1,1,False,False,0.6821809018878622
1720,2,2,3,False,True,0.27432228862465097
1735,1,2,1,True,True,0.1281481888679547
1750,3,3,3,False,False,0.48488024091078524
1751,3,3,3,False,False,0.856941307442653
1763,1,1,1,False,False,0.6456288341478372
1778,1,1,1,False,False,0.6132095824215203
1783,0,0,0,False,False,0.4891217818489677
1798,0,0,0,False,False,0.8755746450369032
1802,3,3,3,False,False,0.5237322016565665
1805,0,0,0,False,False,0.3673906911595526
1808,1,1,1,False,False,0.6451839615089907
1822,1,2,1,True,True,0.16882353151481685
1826,3,3,3,False,False,0.608082160973288
1850,2,2,2,False,False,0.6653116331639318
1867,0,0,0,False,False,0.6477717599687399
1875,2,2,2,False,False,0.7198717118400079
1876,2,2,2,False,False,0.5768659337538834
1891,3,3,3,False,False,0.589536101811518
1895,1,1,1,False,False,0.7117267178327296
1938,0,1,1,True,False,0.6482667146303837
1992,0,0,0,False,False,0.7429027229631997
2035,2,2,2,False,False,0.9285465950461156
2045,3,3,2,False,True,0.31701937918902195
2074,0,0,0,False,False,0.6998185798313374
2077,3,0,3,True,True,0.1379471420675031
2090,3,3,3,False,False,0.5049226530496914
2098,3,3,3,False,False,0.5837031996616887
2106,0,0,0,False,False,0.5762822433533159
2111,2,2,2,False,False,0.5283363627533908
2112,2,2,2,False,False,0.5613631758830417
2118,3,3,3,False,False,0.5346448670579679
2123,0,0,0,False,False,0.6551900680996392
2131,0,0,1,False,True,0.22733506534649617
2137,0,0,0,False,False,0.5394874761527684
2165,2,2,2,False,False,0.6164965302272757
2167,0,0,1,False,False,0.4119871253924851
2187,1,1,3,False,False,0.29095995934866814
2196,2,2,2,False,False,0.6547335781595064
2206,1,1,1,False,False,0.7050711144166487
2207,1,1,1,False,False,0.7863896740703794
2233,1,1,1,False,False,0.42222244942391884
2237,1,1,2,False,False,0.31422403682981564
2247,2,2,2,False,False,0.48614112289724665
2252,1,2,1,True,True,0.2535854596445055
2253,1,1,3,False,False,0.3319437586379037
2267,2,2,2,False,False,0.49671806697026094
2269,3,3,3,False,False,0.33639439326517745
2270,1,1,1,False,False,0.5449331178841053
2275,1,1,1,False,False,0.5293724074776185
2278,0,0,0,False,False,0.6645531948601044
2291,1,1,1,False,False,0.562756082166549
2305,2,2,3,False,False,0.2859367358648705
2310,3,3,3,False,False,0.45691474461223097
2323,2,2,2,False,False,0.45799801369508064
2334,0,0,0,False,False,0.6906942729695668
2352,1,1,2,False,True,0.199375059360651
2378,1,1,1,False,False,0.5877969953484072
2391,2,3,2,True,True,0.21300136261202818
2407,0,1,0,True,True,0.19119271880388103
2416,3,3,3,False,False,0.6688388824106768
2426,1,1,1,False,False,0.4405481206196005
2432,0,1,0,True,True,0.2483534089231476
2440,1,1,1,False,False,0.6213176690032909
2444,1,1,1,False,False,0.504231590179292
2449,2,2,2,False,False,0.884617231575365
2471,2,2,2,False,False,0.47157194652608275
2494,3,3,3,False,False,0.6284825899510759
2517,3,3,3,False,False,0.5155811011671171
2525,2,2,0,False,False,0.3223906403549213
2543,3,0,3,True,True,0.19057670624979892
2547,0,0,0,False,False,0.6902013698877907
2551,0,0,2,False,True,0.1731203664597305
2553,3,3,2,False,True,0.27938923900024043
2600,3,3,3,False,False,0.5152199783371606
2601,3,3,2,False,True,0.3466429226737465
2604,3,3,3,False,False,0.435935536310344
2606,0,0,0,False,False,0.5684915430929552
2607,2,3,2,True,True,0.15866607087325962
2610,2,2,3,False,False,0.4144467467854187
2612,3,0,3,True,True,0.17326697555664536
2616,2,2,2,False,False,0.6650261361136116
2627,1,1,1,False,False,0.5748794020518379
2645,0,0,0,False,False,0.7920679008235513
2650,2,2,2,False,False,0.862842846612447
2658,2,3,2,True,True,0.10533021428207093
2661,0,1,1,True,False,0.5217114923312653
2699,3,3,3,False,False,0.5961868703035119
2718,1,1,1,False,False,0.5500397479924145
2727,0,0,0,False,False,0.6675496498011466
2732,1,2,1,True,True,0.2355242528203149
2744,2,2,2,False,False,0.5460514969525774
2752,1,1,1,False,False,0.6077184493609469
2769,2,2,3,False,True,0.20335956980778538
2783,2,2,2,False,False,0.3528003929758895
2797,2,3,2,True,True,0.2336733743346422
2799,2,2,2,False,False,0.6352796744692862
2826,2,2,2,False,False,0.5594843118347568
2836,0,1,1,True,False,0.3641884286669675
2837,1,1,2,False,True,0.24562840034468286
2851,3,3,3,False,False,0.573207119509952
2866,0,1,0,True,True,0.08595396269117231
2880,3,3,3,False,False,0.5871423556548594
2893,3,3,3,False,False,0.8368720884553086
2912,3,0,3,True,True,0.19397283916509755
2916,1,1,1,False,False,0.5659949835518977
2931,1,1,2,False,False,0.2734066350745794
2934,2,2,2,False,False,0.8077633239328432
2975,3,3,3,False,False,0.4838356041650051
2995,3,3,3,False,False,0.5434325071848881
3003,3,3,3,False,False,0.4086883605449412
3006,3,3,3,False,False,0.7994691122712817
3018,3,3,3,False,False,0.3394717796875885
3019,3,0,3,True,True,0.11816172325262843
3022,1,1,1,False,False,0.6310796919437214
3026,1,2,1,True,True,0.24105525968931862
3028,1,1,1,False,False,0.538074510235469
3031,0,0,0,False,False,0.27177775114350716
3036,0,0,0,False,False,0.4690070964445046
3040,0,0,0,False,False,0.8278737017006897
3045,0,0,0,False,False,0.6577078890156929
3079,2,2,2,False,False,0.7517097120949414
3080,3,3,3,False,False,0.5417519900029724
3094,0,0,0,False,False,0.8112099098448018
3111,3,3,3,False,False,0.6205229975137713
3121,3,3,3,False,False,0.3819965942765059
3137,0,0,0,False,False,0.5669179655746895
3177,1,1,1,False,False,0.5615039103253159
3183,1,1,1,False,False,0.7728735496407733
3191,2,3,2,True,True,0.27001862767748763
3198,2,2,2,False,False,0.3602877464926122
3207,0,0,0,False,False,0.7533171181545049
3214,3,3,3,False,False,0.5198010100711603
3257,1,1,1,False,False,0.6855666832982408
3259,3,3,3,False,False,0.5353951581097931
3270,2,2,2,False,False,0.5694368895357864
3301,3,3,3,False,False,0.3723407009832925
3307,0,1,0,True,True,0.15208422736741076
3310,3,3,1,False,True,0.1721139928518755
3340,3,3,3,False,False,0.5741033282178095
3350,1,1,1,False,False,0.6773825065921425
3359,3,3,3,False,False,0.7260439594442128
3374,0,1,0,True,True,0.21274646245014103
3380,2,3,2,True,True,0.14407830585693748
3407,0,0,0,False,False,0.5667746434660794
3451,2,2,2,False,False,0.6518487124694173
3455,3,3,3,False,False,0.5988251915602943
3461,0,0,0,False,False,0.601721370176309
3477,3,3,0,False,False,0.3658770778088551
3479,0,0,0,False,False,0.8380050070092141
3496,0,1,3,True,False,0.32060292194006484
3506,3,3,3,False,False,0.7303827106720052
3519,2,2,0,False,True,0.13443405434896732
3533,1,1,1,False,False,0.5916417846820315
3536,0,0,1,False,False,0.311136483440422
3542,0,0,0,False,False,0.5854202924186205
3557,1,2,1,True,True,0.19140843339158078
3563,2,3,2,True,True,0.27533775950271155
3572,2,2,2,False,False,0.7870278748209611
3577,0,0,0,False,False,0.6155550857216189
3585,2,3,2,True,True,0.26447003314099005
3593,1,1,1,False,False,0.553911373849845
3597,0,0,0,False,False,0.5445963226634115
3610,1,1,1,False,False,0.7782887116066628
3614,3,3,3,False,False,0.4307482915831458
3628,1,1,1,False,False,0.8485741219609858
3644,0,0,0,False,False,0.7950121083729926
3668,1,1,1,False,False,0.5543832706083889
3671,1,1,1,False,False,0.37421878679052006
3673,1,2,1,True,True,0.1714971990970175
3711,0,0,1,False,False,0.33622754740601296
3729,2,2,2,False,False,0.5951955267861776
3731,2,2,2,False,False,0.7573849329870108
3750,3,3,3,False,False,0.6534646047941343
3755,1,1,1,False,False,0.5267518662307739
3793,0,0,0,False,False,0.7346542621802793
3795,2,2,2,False,False,0.47695776026078207
3824,1,1,1,False,False,0.7158193804654689
3829,3,3,3,False,False,0.8046869436018315
3863,2,2,2,False,False,0.8359592853037188
3866,3,3,3,False,False,0.5597354369877423
3868,1,1,1,False,False,0.6564574491355742
3874,0,0,0,False,False,0.47180742808590737
3875,0,1,2,True,False,0.28856302115689936
3893,3,0,3,True,True,0.2279695251624478
3903,2,3,2,True,True,0.06821800279199984
3922,3,3,0,False,False,0.3175603982473388
3964,2,2,2,False,False,0.5919375561012113
4023,3,3,2,False,True,0.23538856960610902
4041,3,3,3,False,False,0.6706693893158346
4055,3,3,3,False,False,0.4040430179163516
4070,1,1,1,False,False,0.5817644589455582
4102,0,0,0,False,False,0.6627306940456295
4119,3,3,3,False,False,0.6068417136431191
4142,2,2,2,False,False,0.5444481902912397
4158,2,2,2,False,False,0.5579539047047238
4161,2,2,2,False,False,0.7183513501610654
4163,2,2,2,False,False,0.7518862244280899
4165,2,2,2,False,False,0.7936875470412276
4169,0,1,0,True,True,0.12366801456938713
4178,2,2,2,False,False,0.5290894337998158
4221,1,1,1,False,False,0.44339031529612777
4223,1,1,1,False,False,0.7697826842138582
4226,0,0,0,False,False,0.68062007933044
4232,0,1,0,True,True,0.12703374277507298
4238,3,3,3,False,False,0.5299318742899803
4250,3,3,3,False,False,0.8213596208711738
4253,3,3,3,False,False,0.6550902979517889
4262,2,2,2,False,False,0.4917936991161499
4269,1,1,1,False,False,0.6653654664551811
4304,1,2,1,True,False,0.33384865970592464
4314,2,3,3,True,False,0.48005423989649665
4342,1,1,1,False,False,0.4290980316966473
4355,1,1,1,False,False,0.37701722250477093
4364,2,2,2,False,False,0.40684306442021767
4392,0,0,0,False,False,0.9079541731886908
4408,3,0,3,True,True,0.11057343653684602
4409,3,3,3,False,False,0.387889044162469
4425,2,3,2,True,True,0.10132629240583749
4431,1,1,1,False,False,0.4302134991556703
4440,2,2,3,False,False,0.3717739800852466
4443,3,3,3,False,False,0.6164095525235882
4450,0,0,0,False,False,0.7168007312171587
4453,2,2,2,False,False,0.4690794021384739
4459,1,2,1,True,True,0.20721423956684423
4461,0,0,0,False,False,0.585104069148819
4466,2,2,2,False,False,0.7154937783086539
4470,1,1,1,False,False,0.7956529196705832
4471,1,1,1,False,False,0.5249069543067512
4474,0,0,0,False,False,0.3719856748079469
4477,2,3,2,True,True,0.20461583118112558
4481,2,2,2,False,False,0.689107002582592
4488,2,2,2,False,False,0.7060156583885696
4491,1,1,1,False,False,0.6507431450689167
4492,1,1,1,False,False,0.734554266521274
4493,1,1,1,False,False,0.5550264950247348
4512,2,2,2,False,False,0.5152748471308796
4517,1,1,1,False,False,0.4778748564229311
4538,1,1,1,False,False,0.5101011556632271
4546,2,2,2,False,False,0.3591668187763035
4555,2,2,2,False,False,0.6888984665913721
4569,3,3,3,False,False,0.5704429618372686
4576,1,1,1,False,False,0.5322318587176765
4580,0,0,0,False,False,0.47354199375218814
4587,0,0,1,False,True,0.0871897165631371
4606,0,0,1,False,True,0.14916319541340592
4608,2,2,2,False,False,0.4175770364394598
4624,1,1,1,False,False,0.6391816422626291
4628,0,0,0,False,False,0.48447806139415844
4641,2,2,2,False,False,0.5571359014124947
4664,2,2,2,False,False,0.7347494210212071
4674,3,3,3,False,False,0.5862796693878899
4675,3,3,2,False,True,0.31038646527055447
4677,1,1,1,False,False,0.5229775614322055
4678,1,2,1,True,True,0.1969609690739589
4698,3,0,3,True,True,0.21992821178440594
4702,2,2,2,False,False,0.5023262587530231
4712,0,1,0,True,True,0.34524256441745577
4724,1,2,1,True,True,0.3350508811357177
4741,2,2,2,False,False,0.6931104993428198
4747,1,1,1,False,False,0.40907056763449606
4748,1,2,1,True,True,0.3133494192335335
4767,3,0,1,True,True,0.12798425810922057
4783,1,2,1,True,True,0.22504847597038125
4810,2,2,3,False,True,0.08225640881353767
4823,0,0,1,False,True,0.08543443147717195
4826,3,0,3,True,True,0.1898412710830969
4829,2,2,2,False,False,0.5266174535290394
4834,2,2,2,False,False,0.819395688595675
4842,3,3,3,False,False,0.467951698382365
4852,0,0,0,False,False,0.6075223003354391
4895,1,1,1,False,False,0.7573964652410407
4896,1,1,1,False,False,0.5759969483996514
4898,1,1,1,False,False,0.8046978687734431
4900,1,2,1,True,True,0.24211532192654003
4902,1,1,1,False,False,0.4887639783506899
4938,3,3,3,False,False,0.7231611984076151
4955,1,1,1,False,False,0.7494697660585294
4968,3,3,3,False,False,0.4403521062496676
4971,1,2,1,True,True,0.23646014948585045
4975,2,2,2,False,False,0.43545430686451037
4979,2,3,2,True,True,0.18951997373966573
4986,1,1,1,False,False,0.7769843502063296
4990,0,1,0,True,True,0.1234971146630474
5002,2,2,2,False,False,0.6232155416864327
5022,0,0,1,False,False,0.3422091425071045
5026,2,2,2,False,False,0.717980451561554
5044,0,0,0,False,False,0.8571506158328371
5047,2,3,2,True,True,0.2752477710900444
5050,2,2,2,False,False,0.3932364297386409
5069,3,0,3,True,True,0.2238138177848188
5082,0,1,0,True,True,0.15257134440516132
5092,3,3,3,False,False,0.5719003542578175
5121,3,3,3,False,False,0.839623040047618
5122,1,1,1,False,False,0.5631055037237538
5127,3,0,3,True,True,0.1291515239870019
5130,0,0,2,False,True,0.2067271270539139
5132,2,2,2,False,False,0.39128683169110534
5151,3,3,3,False,False,0.7034504247517217
5157,3,0,3,True,True,0.11814534292777534
5174,3,3,3,False,False,0.33225739548751027
5188,0,0,0,False,False,0.7915577396284487
5195,0,0,1,False,True,0.09243714688379302
5200,1,1,1,False,False,0.3953340371522069
5218,3,3,3,False,False,0.5765339187958776
5222,0,0,0,False,False,0.46165454685835466
5235,3,3,1,False,False,0.21397899902750908
5246,2,2,3,False,True,0.16408881477024934
5256,2,2,2,False,False,0.5645586177122146
5275,0,0,1,False,True,0.09812360954335753
5279,3,3,3,False,False,0.48508098147975515
5287,2,2,0,False,False,0.23778224502467557
5313,3,3,3,False,False,0.40492107633776186
5331,3,3,3,False,False,0.33193610143669094
5338,3,3,0,False,False,0.3920092320278015
5348,2,2,2,False,False,0.7888193528900728
5364,1,1,1,False,False,0.6888122739763015
5366,0,0,0,False,False,0.36484002538752347
5369,1,1,1,False,False,0.7684194217328327
5377,1,2,1,True,True,0.10798077885845775
5387,0,0,0,False,False,0.378686381573506
5436,1,1,1,False,False,0.6509603755337289
5444,2,2,2,False,False,0.3708090134661348
5469,2,2,2,False,False,0.5273818834398784
5478,2,2,2,False,False,0.6223739147147346
5495,1,1,1,False,False,0.6378922980154301
5499,3,3,3,False,False,0.7066026480183762
5508,3,0,0,True,False,0.3263860552613028
5516,0,0,0,False,False,0.7951501748286275
5522,2,2,2,False,False,0.573152576832669
5534,1,1,1,False,False,0.474887847531927
5540,1,1,1,False,False,0.3853605699937848
5546,0,0,3,False,True,0.24093682023457125
5552,1,1,1,False,False,0.44120036453199635
5555,1,1,1,False,False,0.5158247667702587
5556,1,1,1,False,False,0.3910746629108824
5558,1,1,1,False,False,0.7315227845575993
5566,1,1,1,False,False,0.47941138137728806
5571,3,3,3,False,False,0.4378510907547932
5582,0,0,0,False,False,0.7848710269479069
5592,0,0,0,False,False,0.5001854768338845
5600,0,1,0,True,True,0.175914583212588
5601,0,0,0,False,False,0.4530729196917268
5607,3,3,3,False,False,0.4771646833716136
5612,1,2,1,True,True,0.1677354412307057
5614,1,2,1,True,True,0.26139490290483225
5627,0,1,0,True,True,0.10186778150739316
5628,0,0,0,False,False,0.6480270173629579
5631,2,2,2,False,False,0.5182702456648011
5632,2,2,0,False,True,0.13487090557102854
5637,2,3,2,True,True,0.31658511093983843
5643,3,3,3,False,False,0.6869052009539942
5661,1,2,1,True,True,0.27568745651293664
5677,0,0,0,False,False,0.4288039286739631
5682,0,0,0,False,False,0.7734046293024911
5684,3,0,3,True,True,0.20167226742825245
5685,1,2,1,True,True,0.23385838140205645
5693,2,2,2,False,False,0.7138139027011985
5694,2,3,2,True,True,0.35320049198579306
5698,3,3,3,False,False,0.7264599880640975
5710,0,0,0,False,False,0.5038196920247007
5722,1,1,1,False,False,0.6779546149836436
5728,0,0,0,False,False,0.857982400761072
5754,0,0,1,False,True,0.30037067951776236
5763,1,1,1,False,False,0.5029570243139676
5764,1,1,1,False,False,0.561301831938049
5765,1,2,1,True,True,0.1753560874908131
5777,2,2,1,False,True,0.18172826472488976
5785,1,1,1,False,False,0.5900073460849541
5802,3,3,3,False,False,0.5165528574816721
5808,0,0,0,False,False,0.5857427312485309
5817,1,1,1,False,False,0.5507472242744463
5827,1,1,1,False,False,0.5057931179834396
5833,0,0,0,False,False,0.5357146631449682
5840,0,0,0,False,False,0.6185046002770785
5846,2,2,2,False,False,0.325091794026927
5849,1,1,1,False,False,0.6579134275511309
5864,2,3,1,True,True,0.1278708918607907
5867,1,1,1,False,False,0.6590956928980691
5876,3,3,3,False,False,0.3904296636109002
5878,1,1,1,False,False,0.6647183870218306
5883,0,0,0,False,False,0.552543239841077
5886,2,2,0,False,True,0.20400404051513787
5904,2,3,2,True,True,0.2401594087488924
5941,2,2,2,False,False,0.3232495846036863
5958,3,3,3,False,False,0.6859314544207848
5963,1,2,1,True,True,0.21096185757626285
5974,1,2,1,True,True,0.1423127010845964
5977,0,0,2,False,True,0.14629853073674381
5987,1,1,1,False,False,0.6230849915110387
5994,2,2,2,False,False,0.47089135381972375
5997,3,3,3,False,False,0.7771629450734281
6015,0,0,0,False,False,0.696168377061656
6028,2,2,2,False,False,0.756731251250006
6034,1,1,1,False,False,0.5615480094616372
6046,2,2,2,False,False,0.41224072888259206
6053,1,1,1,False,False,0.5032098699474775
6062,0,0,0,False,False,0.5297816791799228
6079,3,3,3,False,False,0.3664490797965629
6085,3,3,3,False,False,0.5206099539115518
6088,1,1,1,False,False,0.62953076152735
6093,3,3,3,False,False,0.47175091522749013
6135,1,1,1,False,False,0.5400083140737506
6141,0,0,2,False,False,0.1856197029526139
6171,1,1,1,False,False,0.4407738936537423
6176,1,1,1,False,False,0.6993953915636021
6192,0,0,0,False,False,0.5817050177300952
6213,3,3,3,False,False,0.3418732338153919
6220,3,3,3,False,False,0.4027667270561356
6228,1,1,1,False,False,0.5381521740739635
6231,0,0,0,False,False,0.6961650137784496
6240,1,1,2,False,False,0.38714600969125024
6257,0,0,0,False,False,0.8260012661409561
6293,1,2,1,True,True,0.13877901480636007
6300,2,2,3,False,True,0.23865236888071611
6334,1,1,1,False,False,0.6633119488710274
6359,3,3,3,False,False,0.6725999386194552
6396,0,1,0,True,True,0.26251706772296185
6401,1,1,1,False,False,0.6238734201052101
6402,0,0,0,False,False,0.45992604136785803
6409,0,0,0,False,False,0.5667280087100566
6416,0,0,0,False,False,0.47250809373812214
6417,2,2,0,False,False,0.22025744677983625
6427,0,1,0,True,True,0.2754645427307928
6443,0,0,1,False,True,0.06178644272612583
6444,1,1,1,False,False,0.5428111587260959
6447,3,3,3,False,False,0.7293562965193552
6454,1,1,1,False,False,0.4964985433594834
6468,0,0,0,False,False,0.597157986844492
6476,1,1,1,False,False,0.7201062502593751
6479,0,0,0,False,False,0.5347349680143966
6495,2,2,2,False,False,0.42241210741358914
6496,1,2,1,True,True,0.1509242140736478
6508,0,0,0,False,False,0.4399957446742475
6522,1,1,1,False,False,0.43466737308597797
6523,1,1,1,False,False,0.641970444021883
6540,3,3,3,False,False,0.5219260489013661
6542,1,1,1,False,False,0.4827033137981369
6584,0,0,0,False,False,0.533018906282436
6588,1,2,1,True,True,0.1253007343379152
6597,3,3,3,False,False,0.40325515897261405
6611,1,2,1,True,True,0.0416212730856114
6613,0,0,0,False,False,0.5058045538427757
6617,1,1,1,False,False,0.578272358895346
6652,0,0,0,False,False,0.7728335407130159
6668,1,1,1,False,False,0.7147689873983816
6675,1,2,1,True,True,0.1315418800607365
6687,1,1,1,False,False,0.6856935894107856
6692,1,1,1,False,False,0.6678676878044263
6703,1,1,1,False,False,0.6536783434210802
6735,0,0,0,False,False,0.7566926843813528
6746,1,1,1,False,False,0.46932515521747
6788,0,1,0,True,True,0.1753971610570525
6795,1,1,1,False,False,0.6059707805119
6826,0,0,0,False,False,0.7622754565051033
6847,1,1,1,False,False,0.7813109935447344
6849,1,1,1,False,False,0.535776678599599
6858,2,2,2,False,False,0.5182876898226823
6864,1,2,1,True,True,0.27264013807000476
6871,3,0,1,True,True,0.19272155291372164
6875,2,2,2,False,False,0.39676505890484015
6878,1,2,1,True,True,0.08120452995056474
6886,1,1,1,False,False,0.774725733300423
6891,1,1,1,False,False,0.5031126906106029
6893,0,0,0,False,False,0.5488433825099936
6897,0,0,1,False,False,0.3973082266331599
6898,1,2,1,True,True,0.14510933227050804
6928,1,1,1,False,False,0.3299880961072278
6991,1,1,1,False,False,0.6195643041803978
7001,3,3,3,False,False,0.6273703550317961
7005,2,2,0,False,True,0.23139566104729703
7016,2,2,3,False,False,0.3969743689809179
7029,1,2,1,True,True,0.13054085721169378
7058,1,1,1,False,False,0.8442179042669489
7063,2,3,2,True,True,0.14683926953435478
7073,1,2,1,True,True,0.3302962670976241
7081,1,2,1,True,True,0.15174135700132935
7093,1,1,1,False,False,0.8195225600913504
7100,2,3,3,True,False,0.48938257022656967
7109,3,3,3,False,False,0.500892933793946
7170,1,1,1,False,False,0.6824111064461769
7182,1,1,1,False,False,0.5067765413546768
7199,2,2,3,False,False,0.3024046268968159
7216,0,0,0,False,False,0.8416498338451309
7231,1,1,1,False,False,0.45739159382692235
7243,1,1,1,False,False,0.860271230824045
7260,0,0,0,False,False,0.36779299680495864
7268,0,0,0,False,False,0.6479172658330357
7269,1,1,1,False,False,0.614440813811399
7284,1,1,1,False,False,0.67116774149731
7298,3,3,0,False,True,0.2641297282061235
7327,0,0,0,False,False,0.6302001838024045
7387,3,3,3,False,False,0.3587569172195078
7420,2,2,0,False,False,0.29612864262346916
7427,0,0,0,False,False,0.5756885891654152
7432,3,3,3,False,False,0.4340199080393026
7436,0,0,0,False,False,0.5670119585932111
7441,0,1,2,True,True,0.03467907013849787
7451,2,2,2,False,False,0.800612084738552
7476,0,0,2,False,False,0.2350702976598211
7479,2,2,2,False,False,0.44978869632893376
7499,0,0,0,False,False,0.5856508331948116
